,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file041-0,0.032,0.034,0.039,0.263,0.032,0.036,0.031,0.037,0.034,0.027,0.031,0.036,0.057,0.039,0.03,0.032,0.948,0.029,0.029,0.033,0.033,0.036,0.031,0.029,0.033,0.04,0.032,0.033,0.041,0.033,0.033,0.038,0.037,0.03,0.032,0.031,0.035,0.034,0.035,0.033,0.037,0.033,0.03,0.033,0.033,0.03
file041-1,0.041,0.033,0.041,0.257,0.033,0.032,0.03,0.033,0.04,0.033,0.034,0.03,0.056,0.031,0.04,0.039,0.918,0.034,0.033,0.036,0.047,0.037,0.297,0.032,0.035,0.032,0.033,0.283,0.053,0.172,0.037,0.035,0.035,0.035,0.04,0.035,0.033,0.08,0.035,0.045,0.035,0.034,0.036,0.035,0.03,0.036
file041-2,0.04,0.032,0.044,0.038,0.029,0.036,0.03,0.04,0.052,0.034,0.037,0.033,0.049,0.034,0.026,0.04,0.937,0.03,0.028,0.028,0.04,0.04,0.249,0.03,0.036,0.042,0.037,0.943,0.036,0.102,0.031,0.034,0.245,0.033,0.05,0.034,0.028,0.054,0.031,0.041,0.036,0.032,0.031,0.038,0.024,0.034
file041-3,0.039,0.042,0.041,0.048,0.035,0.038,0.032,0.034,0.037,0.036,0.029,0.032,0.051,0.035,0.031,0.03,0.755,0.037,0.03,0.031,0.061,0.037,0.033,0.031,0.04,0.029,0.029,0.896,0.049,0.066,0.034,0.032,0.173,0.028,0.054,0.03,0.029,0.045,0.038,0.043,0.033,0.028,0.033,0.051,0.027,0.028
file041-4,0.038,0.027,0.047,0.049,0.035,0.038,0.028,0.036,0.031,0.029,0.031,0.027,0.056,0.03,0.029,0.031,0.944,0.026,0.027,0.032,0.029,0.035,0.03,0.03,0.039,0.034,0.033,0.896,0.036,0.05,0.027,0.037,0.031,0.029,0.056,0.027,0.032,0.034,0.029,0.037,0.035,0.03,0.028,0.027,0.029,0.027
file041-5,0.038,0.03,0.034,0.074,0.046,0.033,0.03,0.031,0.033,0.033,0.034,0.03,0.088,0.032,0.032,0.032,0.937,0.031,0.032,0.034,0.031,0.036,0.03,0.028,0.034,0.036,0.035,0.398,0.072,0.031,0.032,0.034,0.032,0.029,0.032,0.033,0.035,0.1,0.034,0.031,0.033,0.032,0.031,0.034,0.031,0.027
file042-0,0.045,0.035,0.038,0.032,0.038,0.038,0.034,0.047,0.166,0.109,0.155,0.036,0.037,0.176,0.037,0.036,0.039,0.038,0.036,0.032,0.057,0.032,0.028,0.054,0.037,0.051,0.87,0.044,0.067,0.059,0.185,0.16,0.087,0.05,0.048,0.029,0.029,0.045,0.064,0.054,0.069,0.04,0.06,0.164,0.035,0.043
file042-1,0.049,0.061,0.04,0.034,0.048,0.04,0.038,0.054,0.132,0.053,0.042,0.041,0.039,0.084,0.035,0.035,0.034,0.074,0.037,0.037,0.288,0.036,0.039,0.033,0.035,0.056,0.929,0.057,0.152,0.087,0.114,0.066,0.145,0.043,0.055,0.036,0.033,0.037,0.054,0.055,0.048,0.044,0.088,0.054,0.042,0.038
file042-2,0.035,0.054,0.043,0.041,0.065,0.039,0.035,0.062,0.089,0.065,0.043,0.043,0.038,0.06,0.039,0.035,0.048,0.056,0.039,0.037,0.237,0.039,0.037,0.033,0.036,0.045,0.861,0.038,0.152,0.06,0.059,0.092,0.315,0.035,0.064,0.033,0.034,0.053,0.038,0.04,0.058,0.043,0.098,0.156,0.031,0.039
file042-3,0.031,0.044,0.039,0.032,0.08,0.037,0.042,0.163,0.161,0.077,0.038,0.037,0.034,0.052,0.038,0.039,0.031,0.043,0.04,0.035,0.126,0.038,0.038,0.036,0.037,0.045,0.948,0.03,0.035,0.066,0.066,0.082,0.244,0.058,0.045,0.04,0.028,0.036,0.038,0.072,0.037,0.036,0.06,0.173,0.036,0.032
file043-0,0.038,0.032,0.514,0.03,0.055,0.05,0.038,0.048,0.053,0.169,0.035,0.03,0.031,0.041,0.033,0.039,0.04,0.036,0.039,0.044,0.051,0.039,0.048,0.03,0.143,0.065,0.039,0.034,0.05,0.03,0.053,0.035,0.104,0.038,0.035,0.036,0.061,0.038,0.038,0.045,0.035,0.034,0.036,0.06,0.946,0.034
file043-1,0.033,0.036,0.918,0.033,0.038,0.041,0.034,0.029,0.032,0.027,0.035,0.031,0.047,0.027,0.034,0.03,0.062,0.032,0.027,0.04,0.033,0.036,0.046,0.021,0.088,0.024,0.044,0.026,0.025,0.03,0.031,0.03,0.022,0.032,0.033,0.032,0.053,0.029,0.037,0.041,0.031,0.029,0.029,0.038,0.928,0.026
file043-2,0.03,0.039,0.913,0.041,0.043,0.041,0.037,0.031,0.026,0.188,0.039,0.029,0.044,0.026,0.032,0.033,0.049,0.032,0.022,0.037,0.035,0.038,0.042,0.027,0.093,0.058,0.038,0.023,0.03,0.03,0.031,0.039,0.033,0.034,0.036,0.031,0.103,0.049,0.032,0.07,0.033,0.031,0.028,0.041,0.873,0.027
file044-0,0.033,0.025,0.948,0.024,0.056,0.045,0.029,0.032,0.033,0.073,0.037,0.037,0.094,0.027,0.031,0.026,0.045,0.031,0.035,0.029,0.038,0.082,0.031,0.024,0.05,0.027,0.027,0.175,0.051,0.037,0.032,0.032,0.041,0.055,0.15,0.029,0.035,0.055,0.054,0.026,0.137,0.031,0.045,0.054,0.026,0.031
file044-1,0.06,0.025,0.933,0.038,0.06,0.035,0.03,0.034,0.027,0.046,0.035,0.029,0.117,0.024,0.029,0.024,0.103,0.028,0.026,0.131,0.03,0.033,0.034,0.026,0.03,0.028,0.028,0.148,0.033,0.031,0.028,0.031,0.033,0.092,0.057,0.038,0.035,0.033,0.038,0.027,0.145,0.027,0.026,0.055,0.03,0.028
file044-2,0.076,0.032,0.909,0.038,0.04,0.034,0.031,0.035,0.029,0.032,0.035,0.03,0.096,0.026,0.031,0.032,0.134,0.033,0.029,0.148,0.037,0.035,0.037,0.033,0.054,0.033,0.032,0.132,0.038,0.031,0.036,0.036,0.047,0.114,0.037,0.035,0.036,0.075,0.029,0.035,0.126,0.03,0.033,0.039,0.033,0.032
file045-0,0.038,0.037,0.034,0.048,0.029,0.038,0.04,0.107,0.041,0.038,0.036,0.759,0.039,0.041,0.035,0.034,0.032,0.032,0.046,0.047,0.031,0.039,0.034,0.035,0.032,0.043,0.037,0.044,0.038,0.07,0.078,0.037,0.043,0.041,0.033,0.046,0.06,0.038,0.036,0.04,0.044,0.032,0.03,0.035,0.213,0.039
file045-1,0.036,0.033,0.034,0.03,0.031,0.032,0.038,0.107,0.035,0.038,0.064,0.96,0.041,0.066,0.03,0.033,0.037,0.032,0.054,0.039,0.034,0.039,0.055,0.03,0.033,0.042,0.045,0.035,0.043,0.753,0.051,0.041,0.033,0.045,0.034,0.043,0.038,0.038,0.032,0.033,0.028,0.036,0.054,0.044,0.155,0.036
file045-2,0.039,0.031,0.032,0.03,0.033,0.036,0.041,0.052,0.035,0.044,0.057,0.496,0.034,0.094,0.04,0.031,0.031,0.03,0.05,0.051,0.042,0.035,0.062,0.047,0.033,0.047,0.029,0.03,0.035,0.965,0.039,0.036,0.03,0.049,0.04,0.03,0.037,0.034,0.031,0.035,0.029,0.029,0.051,0.06,0.183,0.028
file045-3,0.035,0.041,0.032,0.035,0.026,0.033,0.028,0.049,0.037,0.039,0.036,0.855,0.035,0.036,0.029,0.034,0.03,0.043,0.04,0.04,0.112,0.035,0.053,0.03,0.029,0.041,0.058,0.049,0.048,0.786,0.036,0.035,0.038,0.033,0.037,0.032,0.03,0.043,0.038,0.029,0.03,0.028,0.033,0.127,0.094,0.032
file045-4,0.03,0.03,0.03,0.038,0.027,0.035,0.035,0.058,0.036,0.033,0.035,0.361,0.034,0.039,0.028,0.034,0.029,0.03,0.051,0.033,0.028,0.032,0.034,0.032,0.029,0.038,0.036,0.046,0.033,0.209,0.035,0.038,0.038,0.03,0.035,0.037,0.031,0.031,0.035,0.028,0.03,0.027,0.032,0.046,0.036,0.031
file045-5,0.031,0.033,0.031,0.028,0.029,0.03,0.034,0.145,0.036,0.04,0.034,0.958,0.035,0.033,0.031,0.033,0.032,0.033,0.052,0.039,0.039,0.031,0.035,0.038,0.027,0.035,0.038,0.033,0.036,0.041,0.036,0.035,0.035,0.032,0.033,0.037,0.033,0.034,0.032,0.032,0.03,0.031,0.037,0.058,0.05,0.034
file045-6,0.039,0.032,0.033,0.031,0.027,0.036,0.031,0.042,0.041,0.069,0.038,0.886,0.031,0.049,0.039,0.031,0.04,0.033,0.037,0.039,0.032,0.041,0.066,0.032,0.036,0.05,0.042,0.033,0.05,0.305,0.042,0.036,0.046,0.043,0.031,0.037,0.035,0.054,0.043,0.035,0.036,0.033,0.038,0.032,0.093,0.035
file045-7,0.04,0.029,0.029,0.031,0.028,0.032,0.033,0.036,0.036,0.044,0.047,0.912,0.033,0.053,0.035,0.03,0.029,0.027,0.034,0.05,0.031,0.031,0.038,0.031,0.03,0.046,0.034,0.03,0.039,0.949,0.037,0.035,0.044,0.04,0.036,0.031,0.036,0.042,0.037,0.031,0.033,0.03,0.043,0.039,0.18,0.029
file045-8,0.036,0.043,0.03,0.034,0.027,0.029,0.031,0.076,0.032,0.05,0.044,0.974,0.034,0.032,0.043,0.032,0.029,0.03,0.038,0.044,0.033,0.037,0.058,0.028,0.028,0.043,0.046,0.032,0.035,0.967,0.064,0.034,0.036,0.038,0.04,0.03,0.031,0.035,0.044,0.03,0.03,0.03,0.037,0.038,0.059,0.031
file045-9,0.034,0.034,0.034,0.034,0.029,0.031,0.033,0.075,0.032,0.033,0.033,0.708,0.035,0.034,0.033,0.031,0.028,0.041,0.047,0.038,0.031,0.04,0.034,0.031,0.03,0.037,0.051,0.03,0.033,0.041,0.039,0.033,0.045,0.042,0.035,0.038,0.034,0.031,0.036,0.029,0.034,0.046,0.039,0.027,0.044,0.036
file045-10,0.033,0.03,0.036,0.037,0.026,0.033,0.032,0.038,0.033,0.034,0.04,0.954,0.037,0.04,0.031,0.032,0.034,0.031,0.038,0.036,0.032,0.037,0.035,0.033,0.032,0.039,0.039,0.034,0.056,0.036,0.061,0.033,0.036,0.038,0.029,0.032,0.029,0.033,0.033,0.031,0.032,0.033,0.032,0.027,0.046,0.035
file045-11,0.037,0.034,0.037,0.034,0.027,0.03,0.032,0.049,0.036,0.035,0.038,0.956,0.038,0.036,0.031,0.033,0.03,0.037,0.04,0.036,0.04,0.036,0.037,0.032,0.029,0.036,0.045,0.031,0.041,0.04,0.052,0.038,0.044,0.04,0.031,0.034,0.031,0.033,0.037,0.03,0.031,0.034,0.033,0.037,0.047,0.031
file045-12,0.05,0.032,0.036,0.037,0.031,0.033,0.031,0.037,0.039,0.094,0.048,0.509,0.031,0.037,0.036,0.034,0.03,0.037,0.044,0.056,0.029,0.051,0.071,0.025,0.03,0.036,0.033,0.033,0.038,0.949,0.051,0.037,0.087,0.034,0.038,0.053,0.032,0.039,0.04,0.03,0.031,0.039,0.057,0.042,0.064,0.03
file045-13,0.037,0.029,0.03,0.033,0.029,0.034,0.04,0.108,0.033,0.044,0.07,0.587,0.031,0.046,0.033,0.097,0.028,0.041,0.036,0.056,0.048,0.043,0.061,0.039,0.03,0.057,0.033,0.036,0.039,0.978,0.041,0.036,0.087,0.038,0.045,0.033,0.039,0.051,0.031,0.031,0.029,0.031,0.054,0.072,0.08,0.031
file045-14,0.033,0.034,0.031,0.028,0.027,0.03,0.036,0.082,0.034,0.033,0.034,0.972,0.034,0.037,0.029,0.06,0.031,0.044,0.036,0.035,0.093,0.033,0.037,0.032,0.03,0.045,0.039,0.038,0.043,0.106,0.091,0.032,0.038,0.034,0.031,0.036,0.03,0.032,0.036,0.033,0.031,0.032,0.036,0.045,0.051,0.034
file045-15,0.057,0.039,0.037,0.038,0.031,0.044,0.047,0.039,0.044,0.035,0.053,0.585,0.041,0.048,0.043,0.04,0.042,0.044,0.092,0.049,0.053,0.148,0.127,0.029,0.034,0.035,0.041,0.035,0.04,0.045,0.06,0.035,0.146,0.097,0.036,0.041,0.041,0.038,0.045,0.044,0.034,0.049,0.035,0.03,0.388,0.039
file045-16,0.037,0.033,0.034,0.029,0.028,0.033,0.051,0.048,0.035,0.037,0.044,0.97,0.036,0.111,0.037,0.037,0.034,0.035,0.039,0.039,0.047,0.05,0.052,0.033,0.033,0.033,0.036,0.034,0.043,0.035,0.042,0.032,0.043,0.039,0.031,0.037,0.037,0.036,0.04,0.032,0.031,0.034,0.034,0.033,0.21,0.034
file045-17,0.041,0.039,0.034,0.032,0.032,0.038,0.068,0.047,0.037,0.035,0.056,0.432,0.035,0.218,0.034,0.042,0.032,0.039,0.039,0.037,0.055,0.073,0.151,0.037,0.035,0.039,0.04,0.042,0.031,0.924,0.034,0.037,0.041,0.039,0.036,0.044,0.035,0.079,0.051,0.036,0.036,0.032,0.043,0.046,0.046,0.034
file045-18,0.033,0.032,0.032,0.036,0.032,0.028,0.034,0.04,0.033,0.054,0.037,0.039,0.035,0.033,0.044,0.036,0.031,0.033,0.039,0.039,0.049,0.045,0.145,0.031,0.032,0.11,0.031,0.032,0.033,0.969,0.038,0.035,0.057,0.045,0.039,0.031,0.034,0.034,0.03,0.035,0.028,0.035,0.036,0.054,0.24,0.027
file045-19,0.037,0.038,0.033,0.03,0.035,0.031,0.033,0.045,0.03,0.043,0.041,0.038,0.034,0.045,0.031,0.036,0.034,0.041,0.038,0.03,0.161,0.042,0.15,0.031,0.038,0.077,0.041,0.036,0.04,0.536,0.032,0.033,0.042,0.051,0.034,0.036,0.029,0.039,0.036,0.032,0.032,0.037,0.032,0.053,0.362,0.034
file046-0,0.042,0.037,0.036,0.037,0.038,0.04,0.038,0.06,0.036,0.059,0.039,0.068,0.033,0.037,0.046,0.041,0.03,0.044,0.063,0.032,0.032,0.105,0.309,0.033,0.037,0.259,0.036,0.049,0.048,0.044,0.041,0.052,0.062,0.047,0.037,0.046,0.032,0.052,0.042,0.038,0.033,0.045,0.042,0.043,0.796,0.035
file046-1,0.033,0.029,0.032,0.031,0.033,0.034,0.029,0.048,0.037,0.05,0.033,0.056,0.03,0.033,0.028,0.033,0.029,0.03,0.029,0.03,0.037,0.031,0.125,0.031,0.032,0.238,0.03,0.034,0.046,0.04,0.034,0.043,0.044,0.034,0.04,0.033,0.027,0.047,0.04,0.034,0.031,0.036,0.035,0.04,0.08,0.029
file046-2,0.029,0.03,0.03,0.029,0.027,0.03,0.03,0.037,0.033,0.045,0.028,0.032,0.024,0.031,0.026,0.031,0.027,0.028,0.026,0.026,0.032,0.06,0.032,0.027,0.028,0.036,0.029,0.037,0.045,0.028,0.031,0.029,0.034,0.034,0.038,0.03,0.024,0.032,0.033,0.031,0.028,0.028,0.027,0.035,0.06,0.026
file046-3,0.046,0.036,0.038,0.032,0.033,0.037,0.034,0.04,0.037,0.048,0.034,0.039,0.039,0.036,0.035,0.039,0.029,0.042,0.052,0.033,0.036,0.348,0.076,0.033,0.03,0.054,0.035,0.034,0.04,0.048,0.045,0.035,0.045,0.071,0.04,0.036,0.033,0.031,0.036,0.037,0.03,0.039,0.074,0.039,0.779,0.035
file046-4,0.036,0.032,0.038,0.035,0.031,0.033,0.034,0.037,0.039,0.034,0.029,0.04,0.036,0.04,0.036,0.032,0.029,0.037,0.063,0.028,0.038,0.036,0.048,0.027,0.03,0.05,0.035,0.032,0.03,0.037,0.034,0.035,0.033,0.113,0.038,0.035,0.031,0.032,0.031,0.032,0.029,0.036,0.043,0.032,0.608,0.04
file046-5,0.024,0.025,0.028,0.029,0.024,0.026,0.023,0.027,0.028,0.031,0.023,0.028,0.025,0.028,0.022,0.026,0.02,0.027,0.027,0.026,0.023,0.025,0.027,0.024,0.023,0.025,0.024,0.028,0.026,0.028,0.027,0.032,0.027,0.031,0.029,0.024,0.024,0.023,0.025,0.024,0.025,0.022,0.024,0.023,0.027,0.026
file046-6,0.035,0.032,0.034,0.044,0.036,0.038,0.034,0.051,0.038,0.041,0.03,0.035,0.03,0.032,0.039,0.031,0.026,0.037,0.046,0.031,0.036,0.039,0.087,0.042,0.033,0.047,0.034,0.031,0.03,0.033,0.035,0.045,0.033,0.035,0.038,0.03,0.033,0.029,0.031,0.032,0.029,0.033,0.034,0.033,0.119,0.032
file046-7,0.041,0.038,0.039,0.052,0.045,0.046,0.039,0.067,0.041,0.06,0.032,0.04,0.035,0.036,0.05,0.038,0.027,0.037,0.064,0.036,0.04,0.043,0.149,0.053,0.038,0.062,0.036,0.039,0.036,0.039,0.036,0.053,0.036,0.044,0.045,0.042,0.041,0.036,0.035,0.036,0.03,0.039,0.038,0.04,0.154,0.037
file046-8,0.024,0.025,0.03,0.025,0.024,0.025,0.022,0.026,0.028,0.028,0.023,0.024,0.025,0.028,0.023,0.026,0.022,0.026,0.023,0.026,0.022,0.025,0.022,0.027,0.024,0.026,0.025,0.026,0.024,0.024,0.028,0.03,0.024,0.023,0.029,0.024,0.024,0.021,0.023,0.023,0.027,0.022,0.024,0.023,0.026,0.025
file046-9,0.033,0.031,0.035,0.036,0.03,0.035,0.032,0.028,0.036,0.04,0.028,0.044,0.027,0.035,0.03,0.03,0.032,0.032,0.032,0.028,0.026,0.036,0.034,0.029,0.027,0.034,0.03,0.033,0.037,0.025,0.031,0.034,0.027,0.031,0.039,0.032,0.031,0.028,0.032,0.034,0.029,0.028,0.029,0.027,0.33,0.028
file046-10,0.036,0.032,0.038,0.039,0.029,0.038,0.034,0.035,0.035,0.043,0.03,0.063,0.035,0.031,0.035,0.033,0.033,0.035,0.04,0.03,0.026,0.04,0.052,0.033,0.028,0.037,0.029,0.049,0.044,0.031,0.03,0.035,0.031,0.035,0.039,0.039,0.034,0.03,0.034,0.034,0.028,0.037,0.035,0.029,0.682,0.031
file046-11,0.027,0.027,0.032,0.03,0.025,0.028,0.026,0.031,0.03,0.028,0.027,0.028,0.027,0.035,0.028,0.028,0.024,0.028,0.027,0.028,0.026,0.03,0.032,0.028,0.025,0.033,0.027,0.03,0.034,0.027,0.029,0.033,0.031,0.028,0.034,0.028,0.026,0.025,0.028,0.029,0.027,0.025,0.028,0.025,0.08,0.026
file046-12,0.027,0.025,0.029,0.029,0.027,0.028,0.025,0.033,0.033,0.036,0.025,0.028,0.026,0.03,0.025,0.027,0.024,0.028,0.025,0.028,0.026,0.029,0.027,0.033,0.023,0.03,0.026,0.029,0.036,0.027,0.029,0.032,0.03,0.026,0.033,0.027,0.024,0.026,0.027,0.026,0.025,0.023,0.028,0.029,0.064,0.026
file046-13,0.041,0.031,0.039,0.036,0.031,0.044,0.036,0.053,0.052,0.096,0.041,0.07,0.037,0.039,0.051,0.035,0.027,0.034,0.039,0.033,0.036,0.042,0.05,0.05,0.029,0.107,0.032,0.039,0.034,0.035,0.034,0.035,0.038,0.038,0.044,0.039,0.029,0.032,0.038,0.038,0.031,0.04,0.067,0.033,0.2,0.037
file046-14,0.026,0.027,0.029,0.033,0.025,0.026,0.025,0.029,0.029,0.03,0.026,0.028,0.027,0.027,0.031,0.027,0.022,0.027,0.026,0.026,0.025,0.029,0.033,0.028,0.026,0.028,0.026,0.026,0.033,0.025,0.028,0.029,0.027,0.027,0.029,0.026,0.024,0.023,0.026,0.025,0.028,0.027,0.026,0.026,0.044,0.025
file046-15,0.032,0.029,0.031,0.041,0.034,0.038,0.03,0.038,0.344,0.052,0.029,0.04,0.034,0.036,0.028,0.031,0.027,0.035,0.062,0.029,0.04,0.036,0.108,0.034,0.027,0.037,0.029,0.032,0.038,0.032,0.028,0.034,0.045,0.038,0.035,0.031,0.032,0.029,0.031,0.028,0.032,0.03,0.038,0.033,0.045,0.027
file046-16,0.032,0.03,0.034,0.038,0.028,0.036,0.029,0.031,0.07,0.045,0.03,0.042,0.033,0.034,0.029,0.031,0.026,0.036,0.046,0.03,0.034,0.032,0.066,0.031,0.029,0.036,0.029,0.029,0.035,0.032,0.029,0.037,0.04,0.041,0.034,0.029,0.03,0.027,0.03,0.031,0.03,0.031,0.039,0.036,0.046,0.03
file046-17,0.027,0.027,0.031,0.031,0.026,0.028,0.024,0.032,0.03,0.035,0.026,0.028,0.029,0.028,0.027,0.027,0.024,0.029,0.026,0.028,0.026,0.029,0.03,0.029,0.026,0.03,0.027,0.03,0.029,0.027,0.03,0.032,0.028,0.027,0.033,0.027,0.024,0.025,0.026,0.027,0.025,0.024,0.025,0.025,0.039,0.027
file046-18,0.038,0.033,0.036,0.035,0.033,0.037,0.039,0.177,0.041,0.078,0.031,0.043,0.03,0.036,0.034,0.035,0.028,0.041,0.055,0.03,0.032,0.041,0.048,0.036,0.031,0.048,0.037,0.043,0.04,0.039,0.039,0.048,0.043,0.05,0.041,0.046,0.038,0.031,0.032,0.035,0.028,0.038,0.042,0.037,0.658,0.035
file046-19,0.034,0.03,0.032,0.034,0.029,0.033,0.036,0.072,0.035,0.043,0.03,0.034,0.028,0.031,0.034,0.03,0.026,0.03,0.039,0.029,0.032,0.031,0.034,0.027,0.026,0.041,0.03,0.045,0.034,0.035,0.031,0.036,0.039,0.039,0.038,0.033,0.031,0.031,0.03,0.033,0.025,0.032,0.038,0.035,0.377,0.029
file047-0,0.032,0.037,0.043,0.084,0.108,0.033,0.04,0.031,0.037,0.067,0.034,0.04,0.081,0.037,0.04,0.038,0.119,0.05,0.048,0.031,0.034,0.037,0.038,0.031,0.039,0.033,0.033,0.032,0.034,0.051,0.033,0.042,0.117,0.032,0.034,0.036,0.072,0.037,0.036,0.05,0.969,0.037,0.042,0.037,0.031,0.034
file047-1,0.031,0.035,0.042,0.053,0.156,0.036,0.039,0.034,0.056,0.054,0.033,0.037,0.038,0.027,0.047,0.037,0.029,0.061,0.051,0.04,0.035,0.035,0.268,0.033,0.037,0.034,0.036,0.039,0.047,0.06,0.038,0.042,0.129,0.033,0.034,0.035,0.039,0.035,0.031,0.058,0.917,0.042,0.035,0.044,0.032,0.037
file047-2,0.035,0.035,0.034,0.073,0.037,0.042,0.034,0.043,0.115,0.041,0.032,0.034,0.053,0.033,0.042,0.038,0.039,0.035,0.042,0.035,0.045,0.037,0.401,0.032,0.033,0.035,0.062,0.051,0.054,0.059,0.035,0.041,0.053,0.036,0.038,0.044,0.05,0.037,0.038,0.042,0.253,0.044,0.034,0.042,0.033,0.034
file048-0,0.038,0.037,0.039,0.038,0.052,0.04,0.037,0.038,0.039,0.051,0.036,0.035,0.034,0.033,0.034,0.034,0.034,0.035,0.035,0.032,0.047,0.043,0.042,0.029,0.041,0.126,0.035,0.046,0.061,0.039,0.038,0.159,0.063,0.04,0.94,0.031,0.033,0.068,0.045,0.05,0.039,0.035,0.055,0.068,0.036,0.03
file048-1,0.036,0.037,0.032,0.034,0.049,0.036,0.039,0.041,0.044,0.07,0.037,0.034,0.029,0.034,0.034,0.036,0.034,0.038,0.037,0.029,0.061,0.044,0.044,0.028,0.041,0.168,0.034,0.046,0.064,0.051,0.04,0.207,0.057,0.039,0.967,0.03,0.029,0.043,0.043,0.052,0.035,0.034,0.046,0.087,0.038,0.031
file048-2,0.038,0.043,0.032,0.044,0.06,0.034,0.039,0.048,0.039,0.087,0.028,0.034,0.042,0.033,0.033,0.035,0.039,0.036,0.033,0.036,0.048,0.046,0.037,0.03,0.034,0.118,0.037,0.042,0.054,0.04,0.037,0.102,0.056,0.036,0.974,0.033,0.032,0.041,0.035,0.065,0.06,0.038,0.036,0.048,0.036,0.033
file048-3,0.037,0.049,0.037,0.044,0.06,0.04,0.039,0.042,0.036,0.075,0.029,0.041,0.037,0.035,0.036,0.033,0.04,0.035,0.039,0.041,0.045,0.045,0.036,0.033,0.043,0.101,0.037,0.054,0.084,0.057,0.037,0.119,0.063,0.036,0.961,0.034,0.038,0.054,0.087,0.079,0.057,0.043,0.042,0.036,0.036,0.033
file049-0,0.042,0.121,0.034,0.04,0.036,0.035,0.04,0.184,0.033,0.08,0.039,0.054,0.034,0.032,0.29,0.04,0.034,0.083,0.596,0.039,0.101,0.047,0.038,0.039,0.036,0.107,0.108,0.048,0.137,0.064,0.088,0.047,0.071,0.049,0.062,0.043,0.031,0.056,0.052,0.068,0.038,0.042,0.053,0.038,0.222,0.056
file049-1,0.038,0.66,0.033,0.045,0.042,0.034,0.034,0.173,0.039,0.058,0.033,0.036,0.037,0.036,0.032,0.035,0.036,0.034,0.036,0.037,0.156,0.385,0.033,0.034,0.046,0.111,0.085,0.048,0.08,0.035,0.107,0.057,0.081,0.048,0.055,0.04,0.035,0.05,0.059,0.188,0.033,0.035,0.047,0.042,0.649,0.036
file049-2,0.039,0.917,0.029,0.029,0.034,0.034,0.027,0.048,0.032,0.033,0.031,0.038,0.03,0.03,0.889,0.028,0.028,0.034,0.11,0.037,0.064,0.048,0.056,0.025,0.039,0.039,0.055,0.045,0.039,0.035,0.055,0.073,0.064,0.041,0.034,0.038,0.029,0.036,0.039,0.066,0.031,0.032,0.049,0.03,0.54,0.027
file049-3,0.042,0.214,0.032,0.03,0.04,0.029,0.031,0.098,0.044,0.076,0.032,0.032,0.03,0.04,0.964,0.039,0.029,0.036,0.196,0.039,0.129,0.031,0.092,0.028,0.033,0.154,0.042,0.038,0.057,0.046,0.071,0.055,0.041,0.042,0.04,0.035,0.029,0.033,0.04,0.028,0.032,0.036,0.042,0.028,0.77,0.033
file049-4,0.04,0.718,0.036,0.033,0.034,0.031,0.033,0.073,0.036,0.047,0.036,0.03,0.032,0.037,0.279,0.037,0.032,0.037,0.314,0.037,0.144,0.061,0.149,0.028,0.035,0.118,0.029,0.04,0.04,0.047,0.057,0.037,0.055,0.058,0.042,0.031,0.03,0.039,0.033,0.037,0.036,0.035,0.043,0.046,0.844,0.03
file049-5,0.037,0.976,0.033,0.038,0.031,0.032,0.034,0.182,0.028,0.031,0.036,0.056,0.031,0.035,0.346,0.036,0.026,0.032,0.193,0.047,0.223,0.051,0.054,0.031,0.042,0.053,0.06,0.038,0.037,0.06,0.069,0.058,0.049,0.09,0.06,0.043,0.032,0.034,0.036,0.114,0.033,0.05,0.032,0.05,0.146,0.036
file049-6,0.041,0.2,0.032,0.033,0.037,0.032,0.041,0.25,0.032,0.036,0.036,0.038,0.035,0.047,0.96,0.036,0.03,0.082,0.368,0.039,0.094,0.042,0.031,0.034,0.04,0.042,0.052,0.039,0.043,0.052,0.234,0.051,0.053,0.074,0.038,0.05,0.042,0.045,0.029,0.073,0.036,0.031,0.034,0.032,0.115,0.051
file049-7,0.043,0.131,0.035,0.034,0.048,0.038,0.037,0.085,0.036,0.033,0.034,0.039,0.034,0.039,0.915,0.036,0.03,0.099,0.342,0.036,0.047,0.041,0.039,0.033,0.032,0.078,0.057,0.034,0.044,0.036,0.397,0.051,0.051,0.132,0.079,0.034,0.037,0.047,0.042,0.049,0.031,0.155,0.043,0.034,0.77,0.043
file049-8,0.042,0.985,0.03,0.032,0.031,0.031,0.031,0.132,0.033,0.044,0.032,0.031,0.031,0.037,0.038,0.033,0.029,0.03,0.052,0.037,0.138,0.046,0.039,0.027,0.04,0.096,0.054,0.056,0.067,0.049,0.112,0.05,0.06,0.071,0.08,0.038,0.028,0.041,0.036,0.059,0.045,0.032,0.04,0.036,0.902,0.032
