,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file037-16,0.029,0.034,0.033,0.036,0.033,0.031,0.051,0.111,0.043,0.026,0.263,0.045,0.033,0.868,0.076,0.034,0.04,0.036,0.035,0.03,0.044,0.033,0.039,0.056,0.031,0.036,0.036,0.051,0.041,0.039,0.067,0.052,0.033,0.045,0.041,0.061,0.03,0.045,0.052,0.042,0.031,0.035,0.041,0.027,0.034,0.034
file037-17,0.032,0.044,0.037,0.05,0.04,0.036,0.087,0.509,0.052,0.04,0.173,0.05,0.049,0.589,0.049,0.039,0.051,0.041,0.039,0.033,0.045,0.042,0.046,0.049,0.043,0.06,0.052,0.066,0.036,0.047,0.063,0.071,0.031,0.076,0.066,0.045,0.049,0.116,0.078,0.041,0.037,0.036,0.039,0.04,0.029,0.04
file037-18,0.038,0.032,0.038,0.071,0.037,0.041,0.061,0.203,0.045,0.029,0.691,0.074,0.036,0.832,0.034,0.036,0.076,0.035,0.04,0.036,0.04,0.037,0.036,0.037,0.045,0.027,0.041,0.046,0.042,0.054,0.049,0.042,0.034,0.08,0.036,0.037,0.04,0.038,0.049,0.036,0.042,0.036,0.028,0.04,0.027,0.043
file037-19,0.037,0.03,0.033,0.134,0.037,0.029,0.111,0.32,0.066,0.031,0.219,0.039,0.066,0.786,0.06,0.048,0.149,0.029,0.031,0.029,0.029,0.033,0.131,0.093,0.042,0.031,0.03,0.041,0.033,0.035,0.039,0.131,0.029,0.035,0.036,0.122,0.036,0.049,0.04,0.051,0.03,0.03,0.036,0.029,0.033,0.037
file037-20,0.03,0.032,0.036,0.041,0.041,0.03,0.067,0.142,0.045,0.027,0.039,0.062,0.045,0.927,0.041,0.034,0.08,0.027,0.034,0.027,0.074,0.036,0.042,0.097,0.027,0.033,0.029,0.034,0.034,0.041,0.048,0.051,0.027,0.042,0.034,0.041,0.033,0.05,0.032,0.042,0.027,0.035,0.03,0.023,0.028,0.026
file037-21,0.037,0.041,0.032,0.043,0.036,0.059,0.091,0.063,0.049,0.032,0.046,0.037,0.045,0.954,0.041,0.036,0.037,0.03,0.03,0.038,0.048,0.037,0.043,0.035,0.033,0.038,0.042,0.045,0.041,0.059,0.061,0.037,0.043,0.034,0.041,0.036,0.036,0.037,0.035,0.039,0.034,0.043,0.036,0.03,0.033,0.038
file037-22,0.044,0.035,0.047,0.045,0.032,0.091,0.718,0.129,0.064,0.031,0.059,0.035,0.041,0.614,0.052,0.037,0.046,0.03,0.043,0.041,0.042,0.033,0.059,0.085,0.034,0.032,0.054,0.06,0.036,0.039,0.046,0.058,0.043,0.044,0.04,0.049,0.032,0.06,0.044,0.032,0.031,0.033,0.03,0.03,0.029,0.037
file037-23,0.035,0.03,0.032,0.041,0.029,0.049,0.038,0.042,0.039,0.033,0.08,0.048,0.048,0.968,0.056,0.042,0.036,0.031,0.032,0.03,0.069,0.035,0.036,0.033,0.035,0.037,0.034,0.082,0.044,0.069,0.049,0.072,0.04,0.041,0.042,0.046,0.034,0.075,0.045,0.032,0.045,0.033,0.037,0.037,0.03,0.034
file037-24,0.035,0.035,0.031,0.04,0.042,0.034,0.054,0.1,0.056,0.032,0.037,0.045,0.046,0.957,0.034,0.038,0.045,0.028,0.034,0.032,0.054,0.036,0.061,0.047,0.035,0.034,0.04,0.067,0.033,0.048,0.046,0.044,0.026,0.038,0.035,0.036,0.036,0.048,0.051,0.046,0.031,0.077,0.035,0.027,0.028,0.032
file037-25,0.032,0.031,0.028,0.029,0.026,0.03,0.136,0.105,0.038,0.025,0.07,0.03,0.034,0.971,0.027,0.038,0.04,0.027,0.03,0.035,0.032,0.031,0.033,0.037,0.038,0.035,0.032,0.028,0.035,0.035,0.029,0.035,0.025,0.032,0.03,0.034,0.028,0.043,0.046,0.047,0.033,0.035,0.03,0.026,0.033,0.024
file038-0,0.029,0.039,0.03,0.035,0.027,0.039,0.034,0.033,0.033,0.032,0.031,0.04,0.033,0.038,0.053,0.034,0.054,0.031,0.034,0.034,0.035,0.032,0.031,0.027,0.03,0.031,0.034,0.044,0.036,0.932,0.039,0.036,0.035,0.035,0.029,0.032,0.032,0.038,0.035,0.03,0.034,0.035,0.032,0.03,0.032,0.031
file038-1,0.03,0.036,0.028,0.036,0.028,0.032,0.031,0.029,0.035,0.028,0.03,0.027,0.035,0.034,0.037,0.03,0.059,0.031,0.037,0.032,0.032,0.029,0.033,0.029,0.027,0.03,0.032,0.055,0.034,0.397,0.036,0.037,0.04,0.036,0.028,0.03,0.031,0.035,0.03,0.033,0.033,0.032,0.031,0.031,0.029,0.029
file038-2,0.026,0.036,0.029,0.031,0.031,0.031,0.031,0.036,0.037,0.03,0.028,0.042,0.035,0.033,0.04,0.028,0.034,0.03,0.033,0.033,0.034,0.031,0.029,0.025,0.028,0.029,0.035,0.054,0.036,0.938,0.035,0.027,0.06,0.03,0.033,0.03,0.028,0.039,0.033,0.03,0.033,0.028,0.028,0.026,0.025,0.035
file039-0,0.043,0.038,0.033,0.038,0.03,0.029,0.033,0.029,0.042,0.042,0.027,0.03,0.048,0.035,0.033,0.039,0.025,0.028,0.077,0.05,0.031,0.044,0.036,0.046,0.073,0.084,0.027,0.068,0.066,0.03,0.031,0.045,0.045,0.037,0.049,0.033,0.057,0.118,0.05,0.027,0.044,0.031,0.029,0.937,0.033,0.045
file039-1,0.029,0.032,0.034,0.044,0.033,0.03,0.031,0.032,0.041,0.034,0.027,0.031,0.034,0.038,0.033,0.029,0.028,0.036,0.032,0.038,0.048,0.04,0.038,0.029,0.031,0.032,0.028,0.038,0.037,0.042,0.037,0.029,0.027,0.037,0.037,0.026,0.03,0.047,0.028,0.041,0.039,0.034,0.031,0.428,0.037,0.029
file039-2,0.031,0.035,0.036,0.063,0.028,0.027,0.033,0.034,0.035,0.033,0.031,0.033,0.035,0.05,0.034,0.031,0.039,0.03,0.026,0.033,0.042,0.035,0.037,0.031,0.042,0.04,0.031,0.045,0.031,0.039,0.041,0.036,0.033,0.039,0.046,0.03,0.032,0.046,0.041,0.034,0.046,0.041,0.031,0.963,0.036,0.031
file039-3,0.035,0.058,0.037,0.076,0.032,0.036,0.03,0.03,0.039,0.04,0.028,0.036,0.04,0.031,0.041,0.035,0.05,0.037,0.031,0.041,0.047,0.045,0.037,0.028,0.038,0.049,0.049,0.083,0.036,0.048,0.046,0.033,0.049,0.038,0.1,0.031,0.045,0.046,0.044,0.045,0.042,0.031,0.032,0.907,0.046,0.032
file039-4,0.035,0.075,0.03,0.092,0.033,0.031,0.029,0.03,0.037,0.033,0.028,0.033,0.036,0.031,0.041,0.033,0.049,0.037,0.033,0.039,0.077,0.042,0.035,0.028,0.036,0.054,0.059,0.061,0.033,0.097,0.046,0.037,0.066,0.044,0.093,0.031,0.045,0.047,0.042,0.065,0.035,0.037,0.034,0.832,0.039,0.026
file040-0,0.036,0.034,0.038,0.035,0.029,0.041,0.069,0.039,0.048,0.046,0.056,0.033,0.041,0.242,0.041,0.035,0.039,0.053,0.037,0.049,0.05,0.056,0.905,0.033,0.034,0.035,0.04,0.067,0.054,0.056,0.048,0.036,0.984,0.041,0.041,0.043,0.044,0.051,0.031,0.041,0.036,0.05,0.047,0.031,0.059,0.043
file040-1,0.069,0.038,0.041,0.041,0.03,0.034,0.041,0.11,0.036,0.052,0.078,0.035,0.041,0.036,0.038,0.042,0.043,0.039,0.049,0.061,0.116,0.062,0.908,0.039,0.043,0.037,0.055,0.038,0.046,0.057,0.061,0.032,0.968,0.036,0.033,0.036,0.039,0.041,0.042,0.039,0.039,0.131,0.046,0.028,0.511,0.135
file040-2,0.054,0.039,0.041,0.05,0.034,0.049,0.055,0.037,0.042,0.135,0.034,0.032,0.04,0.046,0.034,0.04,0.037,0.044,0.048,0.056,0.083,0.044,0.032,0.034,0.059,0.039,0.097,0.178,0.037,0.084,0.091,0.038,0.978,0.058,0.04,0.033,0.035,0.059,0.045,0.054,0.032,0.723,0.068,0.038,0.257,0.368
file040-3,0.031,0.025,0.03,0.077,0.035,0.032,0.045,0.038,0.037,0.053,0.034,0.043,0.04,0.04,0.029,0.041,0.033,0.047,0.047,0.045,0.028,0.037,0.053,0.022,0.036,0.027,0.035,0.981,0.041,0.062,0.032,0.05,0.195,0.223,0.04,0.034,0.035,0.041,0.091,0.043,0.024,0.704,0.034,0.038,0.045,0.388
file040-4,0.028,0.036,0.03,0.052,0.044,0.037,0.052,0.041,0.033,0.031,0.034,0.036,0.034,0.031,0.029,0.047,0.043,0.041,0.049,0.053,0.03,0.037,0.052,0.028,0.031,0.029,0.038,0.949,0.032,0.043,0.029,0.033,0.045,0.066,0.037,0.037,0.035,0.046,0.053,0.036,0.034,0.12,0.036,0.047,0.042,0.09
file040-5,0.037,0.039,0.027,0.031,0.038,0.033,0.048,0.042,0.035,0.046,0.032,0.032,0.035,0.029,0.034,0.042,0.038,0.028,0.042,0.056,0.032,0.034,0.035,0.034,0.033,0.036,0.039,0.53,0.039,0.054,0.035,0.035,0.05,0.032,0.039,0.031,0.035,0.048,0.064,0.039,0.037,0.549,0.036,0.053,0.042,0.713
file040-6,0.029,0.033,0.03,0.03,0.029,0.031,0.031,0.031,0.026,0.027,0.03,0.031,0.027,0.032,0.028,0.026,0.029,0.026,0.035,0.026,0.025,0.032,0.034,0.025,0.027,0.035,0.029,0.919,0.03,0.036,0.03,0.03,0.035,0.028,0.023,0.028,0.031,0.029,0.026,0.036,0.033,0.035,0.034,0.028,0.032,0.026
file040-7,0.064,0.036,0.034,0.042,0.064,0.035,0.054,0.044,0.028,0.064,0.03,0.027,0.035,0.033,0.03,0.052,0.041,0.041,0.03,0.06,0.028,0.034,0.032,0.027,0.029,0.036,0.06,0.97,0.045,0.149,0.041,0.047,0.038,0.034,0.055,0.057,0.034,0.058,0.034,0.034,0.033,0.471,0.043,0.043,0.029,0.339
file040-8,0.067,0.039,0.038,0.033,0.11,0.035,0.072,0.056,0.037,0.132,0.035,0.033,0.05,0.028,0.036,0.051,0.045,0.027,0.058,0.061,0.043,0.04,0.041,0.039,0.035,0.036,0.06,0.11,0.053,0.055,0.033,0.049,0.83,0.058,0.047,0.044,0.042,0.061,0.046,0.06,0.047,0.723,0.078,0.057,0.038,0.647
file040-9,0.049,0.053,0.039,0.045,0.065,0.041,0.046,0.057,0.034,0.082,0.054,0.048,0.041,0.035,0.129,0.085,0.054,0.057,0.065,0.053,0.031,0.041,0.024,0.032,0.031,0.032,0.051,0.977,0.063,0.249,0.026,0.041,0.614,0.045,0.051,0.04,0.041,0.06,0.045,0.078,0.035,0.111,0.052,0.045,0.031,0.608
file040-10,0.04,0.052,0.036,0.034,0.06,0.027,0.034,0.061,0.034,0.062,0.037,0.04,0.03,0.031,0.108,0.082,0.033,0.031,0.027,0.043,0.034,0.025,0.057,0.03,0.029,0.033,0.03,0.974,0.048,0.191,0.026,0.037,0.055,0.03,0.027,0.032,0.029,0.035,0.037,0.047,0.029,0.03,0.042,0.028,0.032,0.029
file040-11,0.045,0.037,0.035,0.034,0.081,0.029,0.039,0.057,0.054,0.11,0.036,0.042,0.031,0.026,0.062,0.041,0.03,0.031,0.088,0.037,0.066,0.031,0.963,0.031,0.033,0.037,0.078,0.914,0.072,0.057,0.039,0.032,0.04,0.053,0.035,0.045,0.045,0.085,0.038,0.043,0.04,0.406,0.074,0.033,0.033,0.884
file041-0,0.033,0.034,0.063,0.177,0.036,0.037,0.035,0.037,0.038,0.026,0.035,0.035,0.04,0.037,0.034,0.032,0.955,0.034,0.034,0.026,0.033,0.033,0.033,0.027,0.032,0.034,0.033,0.031,0.035,0.052,0.038,0.029,0.034,0.039,0.041,0.032,0.031,0.031,0.031,0.036,0.029,0.035,0.031,0.031,0.033,0.029
file041-1,0.041,0.033,0.045,0.201,0.039,0.045,0.05,0.04,0.041,0.03,0.036,0.029,0.043,0.034,0.033,0.037,0.953,0.04,0.033,0.035,0.031,0.035,0.036,0.027,0.047,0.037,0.03,0.055,0.05,0.061,0.036,0.033,0.042,0.03,0.039,0.036,0.032,0.071,0.045,0.038,0.034,0.039,0.032,0.032,0.033,0.036
file041-2,0.053,0.042,0.034,0.059,0.045,0.033,0.042,0.043,0.041,0.042,0.037,0.052,0.047,0.052,0.04,0.04,0.979,0.038,0.038,0.045,0.032,0.175,0.045,0.029,0.033,0.104,0.036,0.921,0.053,0.16,0.039,0.033,0.856,0.034,0.055,0.082,0.043,0.056,0.063,0.038,0.046,0.039,0.032,0.034,0.037,0.047
file041-3,0.035,0.032,0.035,0.046,0.039,0.032,0.034,0.04,0.028,0.029,0.033,0.033,0.041,0.044,0.04,0.034,0.7,0.03,0.033,0.034,0.029,0.041,0.037,0.032,0.033,0.036,0.024,0.901,0.032,0.035,0.036,0.025,0.043,0.038,0.036,0.033,0.043,0.032,0.031,0.032,0.04,0.036,0.032,0.032,0.036,0.025
file041-4,0.039,0.037,0.034,0.191,0.045,0.038,0.045,0.031,0.033,0.036,0.039,0.037,0.043,0.041,0.033,0.041,0.959,0.047,0.031,0.039,0.027,0.043,0.046,0.038,0.035,0.034,0.036,0.936,0.058,0.042,0.037,0.032,0.044,0.041,0.053,0.04,0.043,0.039,0.031,0.04,0.036,0.051,0.034,0.026,0.035,0.033
file041-5,0.029,0.035,0.04,0.622,0.041,0.034,0.038,0.027,0.038,0.029,0.034,0.036,0.042,0.039,0.035,0.032,0.954,0.036,0.035,0.029,0.028,0.031,0.031,0.026,0.028,0.034,0.034,0.039,0.044,0.042,0.039,0.031,0.031,0.039,0.034,0.035,0.038,0.036,0.028,0.037,0.03,0.036,0.028,0.03,0.028,0.028
file042-0,0.026,0.045,0.029,0.026,0.025,0.032,0.054,0.041,0.156,0.034,0.091,0.029,0.035,0.054,0.028,0.03,0.028,0.017,0.023,0.035,0.045,0.026,0.029,0.179,0.036,0.03,0.956,0.035,0.696,0.048,0.069,0.116,0.139,0.029,0.037,0.033,0.031,0.083,0.038,0.062,0.043,0.028,0.043,0.047,0.033,0.024
file042-1,0.037,0.046,0.042,0.034,0.028,0.042,0.045,0.034,0.116,0.041,0.031,0.04,0.037,0.031,0.032,0.032,0.038,0.032,0.043,0.033,0.062,0.036,0.029,0.035,0.035,0.036,0.977,0.032,0.148,0.186,0.052,0.042,0.056,0.029,0.051,0.04,0.034,0.046,0.018,0.056,0.042,0.04,0.038,0.038,0.035,0.023
file042-2,0.068,0.045,0.046,0.048,0.036,0.037,0.041,0.045,0.054,0.087,0.035,0.044,0.028,0.032,0.033,0.037,0.039,0.043,0.049,0.04,0.08,0.033,0.038,0.038,0.059,0.04,0.899,0.031,0.075,0.04,0.058,0.195,0.064,0.028,0.042,0.041,0.032,0.161,0.028,0.125,0.053,0.036,0.06,0.066,0.049,0.032
file042-3,0.037,0.04,0.039,0.027,0.041,0.036,0.038,0.115,0.131,0.042,0.041,0.039,0.036,0.033,0.038,0.037,0.043,0.032,0.032,0.032,0.167,0.032,0.034,0.039,0.04,0.025,0.955,0.032,0.067,0.062,0.07,0.274,0.033,0.041,0.041,0.034,0.033,0.079,0.024,0.098,0.035,0.042,0.062,0.036,0.032,0.035
file043-0,0.03,0.04,0.192,0.061,0.028,0.047,0.035,0.093,0.031,0.132,0.035,0.038,0.082,0.024,0.054,0.03,0.062,0.03,0.029,0.039,0.079,0.044,0.046,0.026,0.033,0.046,0.031,0.022,0.141,0.044,0.033,0.055,0.109,0.096,0.044,0.037,0.034,0.041,0.045,0.029,0.049,0.033,0.041,0.028,0.968,0.032
file043-1,0.029,0.074,0.952,0.014,0.078,0.034,0.03,0.033,0.033,0.055,0.049,0.035,0.031,0.041,0.023,0.021,0.021,0.035,0.055,0.037,0.026,0.039,0.075,0.026,0.031,0.027,0.045,0.039,0.021,0.042,0.033,0.036,0.032,0.024,0.031,0.025,0.029,0.074,0.047,0.024,0.047,0.037,0.025,0.032,0.88,0.033
file043-2,0.034,0.085,0.833,0.021,0.043,0.051,0.039,0.03,0.05,0.111,0.048,0.038,0.035,0.072,0.028,0.033,0.034,0.037,0.042,0.096,0.033,0.06,0.041,0.035,0.038,0.046,0.042,0.045,0.04,0.031,0.034,0.043,0.093,0.042,0.065,0.027,0.046,0.071,0.052,0.028,0.05,0.039,0.032,0.042,0.755,0.057
file044-0,0.076,0.027,0.583,0.03,0.069,0.028,0.03,0.061,0.051,0.181,0.05,0.027,0.044,0.033,0.029,0.041,0.03,0.073,0.03,0.046,0.062,0.053,0.032,0.031,0.079,0.037,0.029,0.114,0.206,0.04,0.047,0.03,0.257,0.046,0.082,0.041,0.042,0.042,0.085,0.075,0.435,0.032,0.049,0.046,0.049,0.051
file044-1,0.036,0.028,0.945,0.039,0.026,0.027,0.031,0.041,0.022,0.041,0.047,0.027,0.046,0.03,0.022,0.048,0.039,0.041,0.033,0.109,0.028,0.04,0.044,0.038,0.065,0.03,0.035,0.028,0.169,0.054,0.037,0.034,0.045,0.035,0.049,0.042,0.042,0.053,0.039,0.03,0.27,0.026,0.044,0.047,0.057,0.038
file044-2,0.042,0.033,0.767,0.045,0.045,0.026,0.039,0.041,0.028,0.055,0.039,0.03,0.053,0.026,0.03,0.036,0.052,0.039,0.032,0.12,0.036,0.033,0.034,0.037,0.08,0.038,0.041,0.029,0.143,0.042,0.047,0.041,0.06,0.043,0.061,0.034,0.044,0.092,0.032,0.05,0.333,0.028,0.035,0.064,0.052,0.039
file045-0,0.041,0.031,0.043,0.058,0.027,0.033,0.042,0.287,0.039,0.112,0.039,0.242,0.051,0.039,0.034,0.033,0.043,0.043,0.057,0.042,0.024,0.029,0.039,0.032,0.031,0.034,0.043,0.039,0.035,0.199,0.057,0.039,0.114,0.038,0.036,0.027,0.428,0.037,0.031,0.038,0.033,0.033,0.031,0.03,0.192,0.056
file045-1,0.033,0.03,0.046,0.045,0.03,0.034,0.044,0.055,0.042,0.051,0.034,0.908,0.037,0.059,0.033,0.043,0.033,0.045,0.078,0.046,0.048,0.039,0.039,0.032,0.033,0.045,0.056,0.042,0.031,0.615,0.102,0.033,0.059,0.029,0.034,0.029,0.037,0.044,0.028,0.039,0.033,0.044,0.038,0.052,0.197,0.031
file045-2,0.03,0.032,0.028,0.027,0.029,0.042,0.035,0.043,0.034,0.025,0.036,0.046,0.026,0.06,0.044,0.039,0.023,0.028,0.032,0.038,0.045,0.035,0.027,0.038,0.033,0.04,0.039,0.031,0.03,0.961,0.037,0.024,0.035,0.035,0.033,0.023,0.026,0.033,0.033,0.027,0.03,0.036,0.036,0.037,0.026,0.041
file045-3,0.029,0.034,0.033,0.048,0.032,0.032,0.04,0.037,0.043,0.056,0.075,0.883,0.036,0.042,0.046,0.039,0.041,0.044,0.046,0.048,0.056,0.035,0.051,0.032,0.03,0.045,0.06,0.037,0.037,0.524,0.049,0.035,0.036,0.033,0.043,0.036,0.038,0.032,0.029,0.039,0.032,0.049,0.04,0.12,0.161,0.029
file045-4,0.033,0.03,0.037,0.051,0.033,0.035,0.034,0.038,0.035,0.033,0.039,0.248,0.039,0.04,0.032,0.032,0.037,0.055,0.036,0.035,0.038,0.038,0.039,0.031,0.034,0.047,0.044,0.05,0.04,0.221,0.06,0.04,0.046,0.034,0.038,0.029,0.039,0.058,0.047,0.031,0.039,0.037,0.035,0.037,0.042,0.034
file045-5,0.032,0.032,0.03,0.038,0.041,0.031,0.034,0.043,0.041,0.05,0.038,0.954,0.038,0.039,0.032,0.033,0.034,0.036,0.034,0.035,0.048,0.035,0.039,0.03,0.029,0.039,0.039,0.033,0.029,0.04,0.073,0.034,0.033,0.033,0.034,0.031,0.028,0.038,0.032,0.031,0.03,0.037,0.035,0.045,0.148,0.032
file045-6,0.03,0.031,0.037,0.054,0.039,0.039,0.032,0.037,0.042,0.073,0.03,0.833,0.037,0.05,0.04,0.031,0.035,0.037,0.034,0.034,0.033,0.036,0.039,0.029,0.032,0.042,0.045,0.046,0.042,0.104,0.058,0.037,0.05,0.033,0.036,0.028,0.033,0.036,0.03,0.034,0.028,0.034,0.034,0.036,0.048,0.026
file045-7,0.028,0.032,0.029,0.056,0.035,0.045,0.041,0.036,0.037,0.048,0.032,0.945,0.027,0.045,0.037,0.029,0.032,0.02,0.027,0.041,0.034,0.031,0.074,0.028,0.034,0.039,0.03,0.036,0.032,0.965,0.047,0.03,0.049,0.036,0.03,0.023,0.034,0.041,0.032,0.042,0.033,0.031,0.041,0.032,0.102,0.034
file045-8,0.032,0.03,0.032,0.037,0.034,0.027,0.039,0.024,0.037,0.032,0.033,0.953,0.035,0.042,0.044,0.029,0.034,0.034,0.05,0.044,0.047,0.035,0.042,0.025,0.029,0.05,0.041,0.044,0.031,0.958,0.235,0.032,0.033,0.032,0.033,0.025,0.036,0.038,0.026,0.043,0.029,0.039,0.036,0.037,0.086,0.027
file045-9,0.029,0.03,0.037,0.046,0.04,0.038,0.036,0.034,0.038,0.043,0.031,0.693,0.042,0.05,0.032,0.03,0.038,0.042,0.031,0.044,0.035,0.041,0.035,0.029,0.032,0.04,0.035,0.034,0.029,0.07,0.07,0.035,0.038,0.058,0.036,0.053,0.043,0.032,0.027,0.033,0.03,0.05,0.041,0.034,0.054,0.03
file045-10,0.033,0.028,0.033,0.041,0.035,0.038,0.033,0.046,0.044,0.038,0.043,0.947,0.043,0.046,0.028,0.028,0.039,0.035,0.032,0.035,0.04,0.038,0.03,0.028,0.033,0.036,0.034,0.044,0.031,0.056,0.078,0.036,0.036,0.036,0.03,0.029,0.056,0.034,0.034,0.035,0.043,0.035,0.03,0.035,0.042,0.031
file045-11,0.03,0.029,0.031,0.036,0.044,0.031,0.035,0.035,0.035,0.059,0.032,0.956,0.035,0.042,0.032,0.029,0.036,0.044,0.031,0.032,0.032,0.039,0.031,0.027,0.03,0.036,0.032,0.033,0.057,0.077,0.059,0.042,0.034,0.031,0.035,0.034,0.029,0.035,0.028,0.03,0.03,0.031,0.036,0.049,0.035,0.027
file045-12,0.029,0.032,0.03,0.042,0.028,0.034,0.027,0.026,0.031,0.05,0.037,0.095,0.032,0.03,0.036,0.03,0.037,0.033,0.032,0.033,0.035,0.03,0.042,0.027,0.037,0.043,0.035,0.043,0.049,0.952,0.062,0.042,0.047,0.038,0.033,0.026,0.032,0.17,0.033,0.028,0.03,0.03,0.056,0.031,0.029,0.035
file045-13,0.035,0.032,0.041,0.046,0.037,0.027,0.177,0.227,0.035,0.028,0.039,0.091,0.033,0.038,0.035,0.1,0.033,0.029,0.036,0.034,0.037,0.039,0.048,0.035,0.033,0.046,0.047,0.041,0.034,0.957,0.077,0.042,0.044,0.041,0.034,0.028,0.024,0.038,0.033,0.033,0.033,0.039,0.035,0.037,0.028,0.037
file045-14,0.029,0.032,0.034,0.036,0.041,0.03,0.038,0.1,0.036,0.041,0.039,0.967,0.032,0.054,0.036,0.035,0.031,0.035,0.028,0.037,0.046,0.044,0.036,0.033,0.033,0.05,0.056,0.051,0.027,0.085,0.101,0.037,0.037,0.038,0.034,0.025,0.032,0.038,0.031,0.042,0.029,0.039,0.036,0.041,0.047,0.03
file045-15,0.037,0.033,0.034,0.037,0.036,0.038,0.041,0.041,0.037,0.034,0.03,0.083,0.038,0.044,0.032,0.037,0.034,0.037,0.095,0.037,0.051,0.134,0.163,0.028,0.03,0.037,0.046,0.039,0.033,0.056,0.099,0.036,0.243,0.047,0.036,0.035,0.03,0.038,0.027,0.032,0.031,0.033,0.04,0.036,0.605,0.028
file045-16,0.03,0.029,0.036,0.044,0.035,0.029,0.034,0.036,0.041,0.035,0.03,0.971,0.036,0.091,0.034,0.037,0.03,0.044,0.076,0.047,0.066,0.064,0.1,0.026,0.03,0.044,0.046,0.028,0.028,0.069,0.239,0.035,0.046,0.033,0.032,0.035,0.029,0.035,0.032,0.042,0.028,0.046,0.037,0.04,0.387,0.03
file045-17,0.027,0.027,0.029,0.03,0.031,0.029,0.038,0.039,0.034,0.027,0.046,0.061,0.033,0.6,0.033,0.034,0.041,0.037,0.028,0.034,0.048,0.037,0.053,0.038,0.035,0.051,0.041,0.059,0.028,0.93,0.069,0.057,0.053,0.033,0.039,0.038,0.036,0.147,0.048,0.039,0.042,0.033,0.044,0.031,0.03,0.032
file045-18,0.028,0.034,0.029,0.035,0.028,0.033,0.035,0.033,0.033,0.033,0.026,0.038,0.039,0.035,0.038,0.038,0.028,0.037,0.049,0.034,0.043,0.033,0.467,0.028,0.037,0.046,0.032,0.035,0.044,0.946,0.04,0.032,0.04,0.05,0.037,0.029,0.028,0.057,0.036,0.035,0.032,0.047,0.033,0.038,0.241,0.038
file045-19,0.03,0.033,0.035,0.043,0.031,0.029,0.039,0.034,0.034,0.027,0.027,0.03,0.04,0.035,0.037,0.04,0.026,0.038,0.057,0.028,0.127,0.076,0.54,0.028,0.034,0.05,0.031,0.038,0.041,0.115,0.038,0.034,0.032,0.047,0.038,0.032,0.028,0.039,0.027,0.036,0.031,0.04,0.027,0.038,0.292,0.03
file046-0,0.049,0.033,0.034,0.044,0.048,0.032,0.038,0.198,0.053,0.058,0.028,0.042,0.056,0.042,0.033,0.039,0.041,0.041,0.07,0.041,0.037,0.061,0.212,0.039,0.037,0.706,0.041,0.033,0.052,0.044,0.332,0.072,0.088,0.036,0.04,0.038,0.034,0.128,0.043,0.038,0.044,0.04,0.038,0.033,0.87,0.034
file046-1,0.029,0.039,0.034,0.036,0.035,0.04,0.034,0.05,0.032,0.038,0.031,0.032,0.042,0.04,0.034,0.033,0.036,0.033,0.034,0.039,0.035,0.03,0.044,0.031,0.035,0.288,0.033,0.034,0.044,0.031,0.035,0.061,0.048,0.04,0.036,0.029,0.033,0.068,0.035,0.035,0.032,0.032,0.039,0.029,0.073,0.033
file046-2,0.034,0.036,0.031,0.03,0.039,0.038,0.028,0.045,0.041,0.034,0.027,0.035,0.033,0.037,0.031,0.027,0.029,0.029,0.03,0.031,0.036,0.037,0.038,0.028,0.032,0.045,0.044,0.044,0.055,0.031,0.049,0.04,0.036,0.032,0.044,0.032,0.028,0.032,0.041,0.031,0.031,0.03,0.031,0.032,0.079,0.028
file046-3,0.046,0.05,0.044,0.054,0.05,0.028,0.037,0.054,0.066,0.048,0.025,0.041,0.044,0.036,0.035,0.044,0.035,0.047,0.031,0.034,0.116,0.315,0.102,0.042,0.044,0.11,0.061,0.057,0.063,0.037,0.082,0.052,0.22,0.038,0.15,0.041,0.031,0.051,0.052,0.068,0.033,0.044,0.101,0.045,0.93,0.034
file046-4,0.037,0.036,0.037,0.046,0.046,0.036,0.045,0.049,0.039,0.07,0.033,0.041,0.053,0.042,0.042,0.037,0.043,0.042,0.051,0.052,0.057,0.034,0.069,0.036,0.033,0.058,0.039,0.049,0.046,0.035,0.05,0.085,0.124,0.048,0.093,0.037,0.044,0.09,0.05,0.034,0.043,0.042,0.06,0.033,0.695,0.037
file046-5,0.039,0.036,0.035,0.041,0.085,0.034,0.039,0.043,0.042,0.054,0.029,0.034,0.065,0.035,0.033,0.032,0.041,0.035,0.034,0.034,0.044,0.035,0.037,0.046,0.044,0.052,0.037,0.172,0.055,0.041,0.039,0.042,0.034,0.04,0.315,0.035,0.036,0.065,0.041,0.045,0.056,0.033,0.039,0.082,0.034,0.038
