,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file041-4,0.034,0.027,0.031,0.053,0.033,0.039,0.028,0.034,0.039,0.028,0.029,0.025,0.073,0.029,0.029,0.031,0.915,0.026,0.03,0.024,0.028,0.029,0.032,0.028,0.041,0.03,0.035,0.941,0.037,0.037,0.029,0.028,0.034,0.03,0.048,0.026,0.045,0.038,0.034,0.025,0.041,0.028,0.028,0.024,0.029,0.029
file041-5,0.042,0.033,0.039,0.081,0.066,0.035,0.031,0.034,0.038,0.05,0.036,0.032,0.208,0.035,0.035,0.035,0.943,0.034,0.037,0.031,0.032,0.034,0.033,0.028,0.036,0.04,0.04,0.413,0.035,0.03,0.029,0.039,0.057,0.048,0.047,0.031,0.037,0.044,0.033,0.031,0.036,0.035,0.03,0.033,0.032,0.032
file042-0,0.04,0.037,0.042,0.037,0.047,0.042,0.04,0.038,0.194,0.066,0.068,0.039,0.041,0.092,0.034,0.037,0.041,0.043,0.047,0.041,0.042,0.041,0.042,0.08,0.038,0.125,0.858,0.034,0.076,0.064,0.18,0.093,0.074,0.039,0.044,0.035,0.04,0.047,0.128,0.069,0.043,0.031,0.084,0.226,0.038,0.039
file042-1,0.049,0.06,0.037,0.032,0.044,0.036,0.038,0.033,0.132,0.048,0.036,0.033,0.035,0.032,0.036,0.034,0.03,0.096,0.039,0.036,0.113,0.039,0.035,0.036,0.03,0.04,0.951,0.043,0.1,0.045,0.073,0.063,0.168,0.042,0.057,0.033,0.035,0.038,0.074,0.043,0.037,0.042,0.064,0.069,0.03,0.034
file042-2,0.043,0.044,0.039,0.032,0.039,0.033,0.036,0.063,0.168,0.05,0.031,0.031,0.035,0.039,0.038,0.038,0.028,0.063,0.041,0.033,0.069,0.034,0.033,0.035,0.032,0.043,0.848,0.041,0.099,0.044,0.082,0.069,0.183,0.037,0.086,0.04,0.038,0.091,0.049,0.049,0.037,0.038,0.042,0.124,0.026,0.031
file042-3,0.04,0.037,0.034,0.03,0.091,0.032,0.038,0.195,0.183,0.058,0.036,0.039,0.034,0.034,0.029,0.033,0.03,0.033,0.034,0.035,0.039,0.042,0.04,0.031,0.033,0.039,0.923,0.037,0.044,0.04,0.077,0.064,0.21,0.032,0.066,0.037,0.038,0.097,0.051,0.038,0.034,0.031,0.064,0.089,0.029,0.031
file043-0,0.054,0.034,0.295,0.034,0.037,0.039,0.035,0.044,0.034,0.164,0.031,0.038,0.042,0.036,0.069,0.032,0.056,0.033,0.071,0.037,0.046,0.05,0.068,0.027,0.039,0.102,0.037,0.033,0.035,0.031,0.045,0.04,0.247,0.052,0.036,0.034,0.076,0.036,0.034,0.028,0.041,0.036,0.048,0.039,0.958,0.032
file043-1,0.047,0.033,0.892,0.032,0.042,0.034,0.036,0.047,0.03,0.04,0.03,0.031,0.048,0.034,0.042,0.035,0.067,0.038,0.035,0.037,0.034,0.028,0.04,0.031,0.037,0.029,0.033,0.033,0.032,0.036,0.047,0.048,0.042,0.043,0.04,0.034,0.078,0.043,0.03,0.043,0.043,0.038,0.033,0.039,0.935,0.034
file043-2,0.039,0.039,0.902,0.034,0.036,0.043,0.034,0.062,0.038,0.12,0.043,0.044,0.043,0.034,0.042,0.03,0.058,0.033,0.027,0.04,0.03,0.064,0.041,0.035,0.045,0.063,0.033,0.034,0.05,0.035,0.04,0.042,0.051,0.038,0.031,0.031,0.252,0.039,0.033,0.054,0.048,0.04,0.033,0.047,0.895,0.032
file044-0,0.032,0.029,0.793,0.024,0.06,0.037,0.03,0.035,0.04,0.057,0.039,0.035,0.039,0.027,0.037,0.037,0.034,0.029,0.029,0.037,0.034,0.038,0.027,0.028,0.051,0.031,0.027,0.065,0.087,0.039,0.051,0.079,0.061,0.056,0.281,0.027,0.033,0.032,0.032,0.038,0.248,0.035,0.038,0.044,0.03,0.029
file044-1,0.038,0.027,0.941,0.022,0.03,0.035,0.026,0.038,0.026,0.049,0.037,0.026,0.075,0.023,0.038,0.039,0.043,0.028,0.026,0.1,0.023,0.031,0.025,0.028,0.045,0.034,0.025,0.051,0.063,0.024,0.028,0.06,0.052,0.047,0.069,0.028,0.029,0.027,0.023,0.031,0.221,0.031,0.033,0.041,0.04,0.026
file044-2,0.041,0.023,0.879,0.025,0.027,0.03,0.028,0.034,0.029,0.085,0.034,0.029,0.074,0.028,0.035,0.031,0.044,0.029,0.027,0.135,0.025,0.027,0.028,0.026,0.063,0.026,0.025,0.084,0.039,0.036,0.032,0.029,0.052,0.056,0.056,0.029,0.044,0.038,0.026,0.046,0.209,0.033,0.044,0.027,0.049,0.034
file045-0,0.036,0.035,0.037,0.041,0.034,0.037,0.035,0.075,0.042,0.048,0.032,0.71,0.038,0.045,0.042,0.041,0.024,0.043,0.033,0.037,0.034,0.041,0.031,0.042,0.033,0.047,0.036,0.038,0.038,0.058,0.122,0.038,0.049,0.059,0.037,0.033,0.036,0.032,0.034,0.037,0.043,0.037,0.04,0.033,0.086,0.035
file045-1,0.046,0.035,0.035,0.036,0.032,0.035,0.035,0.058,0.036,0.038,0.041,0.947,0.03,0.119,0.038,0.032,0.029,0.041,0.066,0.034,0.044,0.046,0.132,0.028,0.032,0.045,0.034,0.038,0.046,0.69,0.157,0.037,0.046,0.043,0.029,0.035,0.031,0.039,0.026,0.034,0.035,0.029,0.028,0.029,0.14,0.032
file045-2,0.03,0.028,0.035,0.026,0.032,0.031,0.041,0.07,0.032,0.025,0.047,0.495,0.034,0.12,0.043,0.033,0.026,0.036,0.044,0.039,0.033,0.037,0.038,0.057,0.03,0.044,0.024,0.034,0.036,0.971,0.035,0.036,0.079,0.038,0.035,0.036,0.032,0.029,0.026,0.034,0.033,0.028,0.044,0.034,0.224,0.025
file045-3,0.046,0.039,0.033,0.032,0.034,0.028,0.034,0.08,0.034,0.035,0.031,0.961,0.029,0.037,0.041,0.033,0.028,0.049,0.047,0.035,0.069,0.042,0.136,0.029,0.028,0.057,0.038,0.034,0.038,0.717,0.054,0.033,0.03,0.041,0.034,0.034,0.031,0.051,0.037,0.035,0.032,0.034,0.03,0.045,0.085,0.042
file045-4,0.029,0.028,0.03,0.036,0.025,0.028,0.028,0.036,0.034,0.035,0.033,0.317,0.028,0.039,0.03,0.03,0.024,0.033,0.03,0.028,0.03,0.035,0.029,0.028,0.028,0.032,0.03,0.026,0.032,0.08,0.043,0.032,0.033,0.034,0.029,0.029,0.027,0.031,0.025,0.027,0.03,0.03,0.026,0.031,0.044,0.029
file045-5,0.039,0.037,0.035,0.037,0.035,0.034,0.036,0.066,0.037,0.033,0.04,0.968,0.037,0.043,0.041,0.033,0.034,0.035,0.048,0.033,0.041,0.04,0.051,0.03,0.028,0.047,0.029,0.038,0.038,0.043,0.092,0.038,0.032,0.051,0.031,0.036,0.03,0.04,0.033,0.036,0.036,0.033,0.034,0.039,0.082,0.036
file045-6,0.039,0.039,0.033,0.033,0.031,0.033,0.032,0.035,0.035,0.038,0.029,0.859,0.03,0.044,0.047,0.031,0.035,0.035,0.044,0.032,0.03,0.043,0.053,0.031,0.028,0.037,0.046,0.047,0.044,0.442,0.063,0.032,0.041,0.034,0.028,0.028,0.03,0.049,0.035,0.035,0.036,0.029,0.047,0.036,0.173,0.027
file045-7,0.044,0.029,0.036,0.029,0.034,0.037,0.038,0.066,0.035,0.026,0.042,0.903,0.037,0.069,0.04,0.032,0.029,0.044,0.043,0.035,0.033,0.042,0.171,0.038,0.028,0.037,0.03,0.037,0.034,0.961,0.047,0.042,0.081,0.036,0.033,0.036,0.034,0.033,0.03,0.035,0.036,0.026,0.037,0.03,0.168,0.026
file045-8,0.033,0.03,0.034,0.029,0.034,0.035,0.039,0.068,0.035,0.034,0.037,0.966,0.034,0.039,0.061,0.035,0.03,0.037,0.061,0.034,0.03,0.052,0.108,0.033,0.032,0.032,0.039,0.034,0.047,0.972,0.066,0.038,0.129,0.05,0.034,0.033,0.031,0.049,0.03,0.033,0.035,0.034,0.042,0.03,0.096,0.03
file045-9,0.034,0.041,0.035,0.035,0.031,0.032,0.038,0.051,0.036,0.039,0.034,0.672,0.032,0.051,0.04,0.034,0.03,0.039,0.057,0.036,0.037,0.043,0.048,0.034,0.032,0.04,0.033,0.033,0.033,0.038,0.046,0.038,0.034,0.061,0.034,0.037,0.033,0.032,0.051,0.036,0.033,0.04,0.038,0.033,0.062,0.04
file045-10,0.038,0.037,0.032,0.035,0.032,0.033,0.035,0.056,0.036,0.036,0.042,0.944,0.034,0.055,0.042,0.032,0.029,0.037,0.052,0.045,0.048,0.044,0.064,0.031,0.032,0.037,0.037,0.034,0.049,0.038,0.079,0.046,0.033,0.051,0.031,0.032,0.031,0.033,0.04,0.034,0.033,0.035,0.031,0.03,0.071,0.028
file045-11,0.038,0.034,0.035,0.031,0.036,0.031,0.035,0.04,0.039,0.034,0.035,0.967,0.031,0.04,0.037,0.036,0.03,0.045,0.056,0.036,0.05,0.037,0.05,0.031,0.029,0.042,0.037,0.034,0.039,0.046,0.052,0.037,0.034,0.051,0.032,0.039,0.032,0.04,0.034,0.039,0.037,0.036,0.032,0.035,0.063,0.046
file045-12,0.042,0.033,0.04,0.046,0.034,0.034,0.041,0.074,0.033,0.051,0.044,0.631,0.042,0.05,0.041,0.038,0.035,0.05,0.068,0.043,0.035,0.04,0.089,0.037,0.033,0.038,0.035,0.036,0.042,0.959,0.057,0.052,0.105,0.033,0.042,0.032,0.036,0.095,0.038,0.032,0.037,0.036,0.061,0.077,0.046,0.031
file045-13,0.029,0.036,0.038,0.027,0.028,0.032,0.34,0.194,0.031,0.035,0.053,0.535,0.04,0.054,0.035,0.056,0.029,0.036,0.054,0.038,0.127,0.066,0.067,0.049,0.035,0.101,0.029,0.04,0.035,0.985,0.064,0.046,0.154,0.043,0.042,0.04,0.034,0.049,0.03,0.035,0.036,0.043,0.047,0.047,0.053,0.029
file045-14,0.038,0.034,0.031,0.028,0.034,0.031,0.203,0.203,0.033,0.031,0.033,0.968,0.031,0.044,0.035,0.042,0.03,0.042,0.046,0.028,0.12,0.044,0.058,0.034,0.03,0.035,0.033,0.034,0.032,0.099,0.069,0.032,0.076,0.05,0.032,0.033,0.029,0.035,0.031,0.032,0.032,0.034,0.03,0.035,0.053,0.036
file045-15,0.038,0.032,0.036,0.034,0.034,0.032,0.037,0.043,0.043,0.03,0.041,0.453,0.034,0.037,0.047,0.031,0.029,0.04,0.1,0.042,0.08,0.108,0.126,0.03,0.035,0.032,0.043,0.032,0.034,0.033,0.065,0.04,0.446,0.045,0.036,0.032,0.031,0.03,0.03,0.031,0.038,0.051,0.033,0.032,0.431,0.052
file045-16,0.045,0.033,0.034,0.029,0.032,0.035,0.039,0.059,0.04,0.033,0.038,0.971,0.031,0.075,0.043,0.035,0.028,0.038,0.079,0.042,0.05,0.086,0.081,0.032,0.028,0.035,0.041,0.04,0.04,0.039,0.091,0.041,0.226,0.066,0.027,0.035,0.031,0.033,0.03,0.038,0.032,0.033,0.028,0.033,0.248,0.038
file045-17,0.039,0.04,0.032,0.035,0.029,0.033,0.05,0.072,0.036,0.04,0.05,0.517,0.035,0.127,0.046,0.036,0.027,0.051,0.074,0.035,0.052,0.061,0.071,0.034,0.033,0.038,0.039,0.042,0.044,0.946,0.046,0.044,0.179,0.051,0.029,0.034,0.031,0.06,0.038,0.037,0.032,0.036,0.037,0.05,0.036,0.037
file045-18,0.03,0.03,0.034,0.029,0.028,0.03,0.033,0.064,0.032,0.034,0.036,0.033,0.037,0.03,0.041,0.036,0.027,0.069,0.044,0.034,0.038,0.041,0.106,0.033,0.03,0.083,0.028,0.037,0.04,0.961,0.038,0.052,0.066,0.065,0.053,0.035,0.033,0.037,0.064,0.032,0.033,0.032,0.038,0.059,0.538,0.035
file045-19,0.038,0.04,0.034,0.036,0.029,0.032,0.042,0.031,0.03,0.034,0.031,0.047,0.034,0.035,0.048,0.042,0.032,0.079,0.059,0.039,0.048,0.048,0.116,0.029,0.031,0.045,0.038,0.044,0.038,0.412,0.039,0.03,0.037,0.056,0.038,0.038,0.03,0.041,0.066,0.038,0.033,0.04,0.036,0.096,0.644,0.048
file046-0,0.03,0.037,0.04,0.039,0.038,0.033,0.034,0.14,0.053,0.063,0.046,0.059,0.043,0.036,0.035,0.035,0.03,0.035,0.039,0.033,0.032,0.092,0.138,0.03,0.036,0.336,0.034,0.071,0.065,0.046,0.034,0.047,0.1,0.042,0.04,0.034,0.027,0.056,0.032,0.032,0.037,0.041,0.036,0.073,0.767,0.04
file046-1,0.031,0.032,0.035,0.03,0.035,0.032,0.031,0.13,0.044,0.066,0.046,0.055,0.043,0.029,0.03,0.032,0.027,0.028,0.031,0.034,0.043,0.029,0.114,0.027,0.033,0.322,0.029,0.066,0.039,0.041,0.031,0.039,0.072,0.034,0.037,0.032,0.028,0.039,0.029,0.029,0.035,0.034,0.03,0.067,0.078,0.047
file046-2,0.028,0.03,0.031,0.03,0.028,0.028,0.029,0.069,0.03,0.038,0.029,0.031,0.029,0.029,0.032,0.031,0.027,0.029,0.028,0.026,0.033,0.042,0.036,0.028,0.03,0.068,0.028,0.038,0.035,0.031,0.028,0.034,0.037,0.035,0.037,0.027,0.027,0.027,0.027,0.026,0.032,0.03,0.027,0.043,0.063,0.028
file046-3,0.031,0.033,0.036,0.036,0.039,0.033,0.039,0.105,0.035,0.062,0.038,0.039,0.035,0.047,0.043,0.034,0.027,0.039,0.037,0.037,0.031,0.09,0.059,0.028,0.052,0.312,0.032,0.04,0.038,0.03,0.031,0.034,0.039,0.052,0.046,0.04,0.029,0.029,0.028,0.034,0.032,0.033,0.077,0.039,0.515,0.032
file046-4,0.032,0.034,0.033,0.039,0.034,0.031,0.035,0.038,0.03,0.037,0.034,0.033,0.034,0.043,0.031,0.034,0.025,0.04,0.04,0.034,0.032,0.033,0.047,0.03,0.03,0.04,0.029,0.032,0.033,0.031,0.029,0.038,0.029,0.072,0.037,0.027,0.03,0.027,0.029,0.028,0.03,0.029,0.079,0.031,0.374,0.028
file046-5,0.025,0.03,0.027,0.03,0.026,0.025,0.029,0.029,0.028,0.03,0.027,0.029,0.029,0.028,0.027,0.03,0.023,0.027,0.025,0.025,0.028,0.026,0.028,0.028,0.028,0.033,0.026,0.027,0.024,0.027,0.028,0.031,0.028,0.032,0.034,0.027,0.026,0.024,0.026,0.023,0.03,0.027,0.027,0.028,0.025,0.025
file046-6,0.028,0.032,0.034,0.034,0.028,0.029,0.032,0.206,0.032,0.037,0.031,0.031,0.033,0.033,0.033,0.03,0.029,0.028,0.031,0.029,0.03,0.03,0.045,0.036,0.029,0.038,0.028,0.034,0.03,0.032,0.028,0.031,0.029,0.037,0.03,0.029,0.031,0.027,0.028,0.028,0.029,0.028,0.03,0.031,0.1,0.026
file046-7,0.03,0.037,0.037,0.038,0.036,0.031,0.042,0.594,0.052,0.046,0.036,0.037,0.037,0.046,0.043,0.034,0.031,0.041,0.049,0.035,0.038,0.049,0.049,0.041,0.035,0.058,0.031,0.037,0.035,0.04,0.036,0.037,0.03,0.039,0.032,0.035,0.034,0.033,0.034,0.034,0.039,0.03,0.031,0.045,0.269,0.03
file046-8,0.026,0.032,0.031,0.032,0.026,0.027,0.029,0.033,0.027,0.033,0.028,0.029,0.029,0.029,0.028,0.031,0.028,0.026,0.025,0.028,0.027,0.029,0.03,0.029,0.029,0.033,0.029,0.03,0.031,0.029,0.029,0.032,0.029,0.032,0.033,0.028,0.029,0.025,0.028,0.025,0.029,0.027,0.027,0.027,0.028,0.024
file046-9,0.026,0.033,0.03,0.046,0.026,0.029,0.031,0.033,0.029,0.038,0.029,0.047,0.04,0.03,0.03,0.034,0.029,0.028,0.03,0.027,0.031,0.032,0.04,0.03,0.031,0.046,0.027,0.029,0.031,0.032,0.028,0.031,0.03,0.04,0.031,0.033,0.029,0.028,0.028,0.026,0.03,0.026,0.03,0.026,0.274,0.026
file046-10,0.034,0.036,0.036,0.055,0.034,0.034,0.036,0.041,0.028,0.07,0.034,0.061,0.042,0.03,0.028,0.037,0.033,0.039,0.036,0.032,0.033,0.039,0.056,0.027,0.033,0.11,0.028,0.033,0.05,0.038,0.028,0.032,0.04,0.038,0.036,0.032,0.033,0.029,0.03,0.03,0.032,0.036,0.033,0.032,0.816,0.026
file046-11,0.027,0.03,0.032,0.032,0.026,0.029,0.029,0.029,0.029,0.048,0.031,0.032,0.032,0.031,0.027,0.032,0.028,0.028,0.026,0.025,0.029,0.03,0.029,0.029,0.029,0.042,0.027,0.03,0.038,0.027,0.029,0.033,0.034,0.028,0.033,0.026,0.034,0.026,0.028,0.028,0.029,0.027,0.028,0.028,0.115,0.026
file046-12,0.025,0.029,0.031,0.031,0.025,0.025,0.03,0.044,0.027,0.031,0.028,0.026,0.027,0.029,0.032,0.029,0.024,0.023,0.025,0.027,0.025,0.024,0.03,0.03,0.025,0.033,0.026,0.032,0.03,0.026,0.027,0.035,0.026,0.028,0.028,0.028,0.027,0.023,0.027,0.023,0.026,0.024,0.025,0.027,0.035,0.023
file046-13,0.032,0.045,0.038,0.041,0.037,0.034,0.043,0.055,0.034,0.045,0.039,0.059,0.036,0.038,0.039,0.039,0.032,0.038,0.038,0.036,0.043,0.041,0.047,0.034,0.037,0.161,0.036,0.038,0.039,0.036,0.035,0.045,0.039,0.044,0.047,0.036,0.035,0.032,0.036,0.033,0.039,0.036,0.037,0.036,0.172,0.028
file046-14,0.028,0.035,0.029,0.041,0.03,0.028,0.03,0.03,0.031,0.03,0.029,0.029,0.028,0.031,0.028,0.031,0.027,0.029,0.027,0.03,0.037,0.029,0.032,0.027,0.028,0.053,0.029,0.04,0.032,0.028,0.032,0.045,0.032,0.034,0.037,0.026,0.029,0.028,0.031,0.032,0.028,0.031,0.027,0.036,0.047,0.026
file046-15,0.035,0.037,0.034,0.042,0.029,0.036,0.034,0.084,0.299,0.044,0.035,0.049,0.037,0.037,0.036,0.03,0.026,0.037,0.04,0.031,0.044,0.055,0.076,0.035,0.032,0.038,0.031,0.039,0.043,0.036,0.037,0.035,0.038,0.043,0.029,0.032,0.034,0.032,0.03,0.031,0.039,0.037,0.041,0.039,0.077,0.034
file046-16,0.027,0.031,0.029,0.031,0.026,0.029,0.031,0.044,0.041,0.032,0.029,0.03,0.03,0.031,0.033,0.032,0.026,0.031,0.027,0.029,0.032,0.031,0.038,0.029,0.027,0.032,0.028,0.03,0.03,0.029,0.029,0.033,0.032,0.045,0.03,0.026,0.028,0.026,0.028,0.025,0.028,0.028,0.032,0.03,0.045,0.031
file046-17,0.029,0.033,0.031,0.035,0.027,0.03,0.032,0.043,0.032,0.04,0.034,0.029,0.032,0.031,0.032,0.032,0.027,0.027,0.027,0.031,0.03,0.032,0.041,0.029,0.033,0.036,0.029,0.034,0.03,0.032,0.029,0.05,0.029,0.034,0.033,0.031,0.032,0.031,0.029,0.025,0.03,0.03,0.03,0.032,0.041,0.029
file046-18,0.028,0.032,0.034,0.034,0.033,0.031,0.034,0.19,0.036,0.048,0.034,0.032,0.032,0.034,0.035,0.034,0.029,0.032,0.032,0.033,0.03,0.044,0.061,0.028,0.032,0.052,0.028,0.032,0.034,0.035,0.027,0.054,0.029,0.042,0.03,0.033,0.032,0.03,0.03,0.027,0.032,0.03,0.034,0.04,0.819,0.029
file046-19,0.029,0.032,0.033,0.045,0.029,0.028,0.035,0.044,0.032,0.039,0.03,0.031,0.048,0.031,0.031,0.034,0.034,0.033,0.038,0.037,0.032,0.031,0.035,0.028,0.031,0.039,0.03,0.043,0.033,0.03,0.03,0.033,0.031,0.046,0.034,0.03,0.032,0.026,0.028,0.027,0.03,0.032,0.034,0.038,0.542,0.032
file047-0,0.038,0.034,0.109,0.106,0.079,0.036,0.037,0.029,0.032,0.031,0.034,0.036,0.054,0.034,0.043,0.033,0.218,0.032,0.039,0.035,0.035,0.034,0.037,0.033,0.04,0.031,0.041,0.037,0.053,0.033,0.038,0.041,0.042,0.035,0.035,0.035,0.077,0.035,0.039,0.04,0.949,0.04,0.064,0.042,0.029,0.036
file047-1,0.031,0.03,0.067,0.03,0.086,0.026,0.032,0.031,0.031,0.033,0.028,0.033,0.043,0.03,0.039,0.033,0.038,0.036,0.038,0.039,0.031,0.028,0.035,0.036,0.029,0.028,0.033,0.034,0.064,0.037,0.033,0.045,0.038,0.04,0.034,0.028,0.045,0.032,0.033,0.045,0.895,0.047,0.1,0.033,0.029,0.031
file047-2,0.033,0.032,0.06,0.51,0.037,0.031,0.035,0.033,0.051,0.048,0.038,0.036,0.057,0.033,0.04,0.032,0.077,0.031,0.055,0.04,0.038,0.034,0.045,0.035,0.029,0.035,0.036,0.064,0.11,0.038,0.034,0.038,0.036,0.042,0.034,0.033,0.051,0.043,0.037,0.043,0.186,0.037,0.034,0.043,0.034,0.031
file048-0,0.039,0.043,0.036,0.036,0.042,0.034,0.032,0.046,0.04,0.046,0.031,0.035,0.036,0.029,0.041,0.043,0.032,0.028,0.034,0.044,0.046,0.044,0.049,0.035,0.037,0.131,0.029,0.05,0.075,0.04,0.054,0.089,0.079,0.034,0.961,0.033,0.037,0.041,0.045,0.047,0.037,0.035,0.059,0.122,0.043,0.032
file048-1,0.037,0.043,0.034,0.037,0.042,0.036,0.031,0.041,0.043,0.059,0.033,0.034,0.037,0.03,0.038,0.036,0.035,0.036,0.034,0.042,0.043,0.066,0.049,0.033,0.04,0.117,0.032,0.052,0.058,0.046,0.053,0.109,0.085,0.041,0.977,0.034,0.035,0.045,0.06,0.054,0.031,0.039,0.052,0.091,0.047,0.031
file048-2,0.039,0.035,0.04,0.038,0.05,0.034,0.03,0.049,0.038,0.056,0.033,0.034,0.038,0.031,0.04,0.035,0.038,0.025,0.033,0.031,0.047,0.051,0.045,0.032,0.039,0.053,0.033,0.042,0.068,0.05,0.032,0.07,0.066,0.045,0.974,0.029,0.036,0.071,0.025,0.039,0.033,0.031,0.034,0.078,0.036,0.031
file048-3,0.04,0.047,0.042,0.043,0.055,0.032,0.03,0.046,0.039,0.083,0.033,0.039,0.04,0.032,0.038,0.035,0.045,0.03,0.031,0.032,0.051,0.045,0.043,0.031,0.041,0.068,0.038,0.047,0.067,0.051,0.032,0.052,0.075,0.033,0.968,0.031,0.039,0.049,0.03,0.045,0.034,0.034,0.031,0.042,0.037,0.031
file049-0,0.045,0.173,0.041,0.044,0.044,0.038,0.044,0.101,0.041,0.035,0.036,0.047,0.041,0.042,0.724,0.038,0.031,0.048,0.454,0.045,0.057,0.049,0.04,0.033,0.035,0.062,0.05,0.046,0.113,0.039,0.05,0.042,0.039,0.051,0.058,0.042,0.035,0.047,0.049,0.069,0.038,0.063,0.12,0.041,0.378,0.037
file049-1,0.058,0.646,0.042,0.047,0.051,0.041,0.041,0.095,0.043,0.046,0.038,0.046,0.046,0.046,0.033,0.039,0.037,0.047,0.053,0.048,0.041,0.102,0.047,0.035,0.039,0.079,0.048,0.056,0.109,0.047,0.055,0.112,0.074,0.048,0.06,0.043,0.043,0.053,0.048,0.17,0.041,0.043,0.039,0.048,0.737,0.034
file049-2,0.042,0.973,0.033,0.036,0.036,0.032,0.03,0.052,0.035,0.066,0.025,0.042,0.039,0.03,0.922,0.033,0.033,0.034,0.064,0.04,0.048,0.056,0.037,0.027,0.039,0.056,0.037,0.04,0.047,0.038,0.043,0.04,0.05,0.043,0.033,0.04,0.031,0.04,0.033,0.063,0.035,0.039,0.037,0.043,0.513,0.041
file049-3,0.05,0.273,0.034,0.035,0.034,0.024,0.029,0.098,0.024,0.041,0.029,0.044,0.027,0.027,0.971,0.033,0.026,0.032,0.08,0.028,0.061,0.037,0.057,0.022,0.031,0.083,0.028,0.036,0.036,0.079,0.042,0.033,0.03,0.052,0.032,0.03,0.032,0.03,0.028,0.025,0.029,0.046,0.058,0.023,0.852,0.046
file049-4,0.079,0.779,0.035,0.04,0.034,0.035,0.029,0.123,0.039,0.058,0.033,0.083,0.041,0.034,0.394,0.035,0.031,0.035,0.173,0.036,0.058,0.039,0.062,0.034,0.031,0.217,0.035,0.054,0.044,0.035,0.062,0.043,0.083,0.046,0.059,0.043,0.031,0.064,0.027,0.04,0.036,0.05,0.033,0.058,0.871,0.032
file049-5,0.039,0.985,0.038,0.036,0.028,0.034,0.032,0.229,0.034,0.043,0.03,0.033,0.035,0.037,0.19,0.034,0.03,0.03,0.289,0.049,0.087,0.043,0.048,0.033,0.04,0.077,0.083,0.048,0.114,0.045,0.034,0.082,0.122,0.092,0.062,0.032,0.038,0.069,0.04,0.067,0.037,0.06,0.038,0.043,0.12,0.033
file049-6,0.05,0.079,0.033,0.036,0.05,0.033,0.034,0.086,0.037,0.031,0.031,0.036,0.029,0.038,0.97,0.033,0.032,0.043,0.379,0.037,0.061,0.041,0.036,0.027,0.03,0.037,0.086,0.039,0.05,0.031,0.044,0.075,0.064,0.082,0.036,0.031,0.037,0.039,0.032,0.057,0.034,0.045,0.058,0.03,0.22,0.046
file049-7,0.068,0.242,0.035,0.047,0.107,0.038,0.035,0.069,0.033,0.034,0.033,0.041,0.033,0.035,0.962,0.039,0.039,0.065,0.144,0.035,0.055,0.033,0.056,0.027,0.028,0.08,0.042,0.047,0.037,0.054,0.064,0.049,0.042,0.072,0.042,0.045,0.035,0.047,0.033,0.037,0.033,0.196,0.113,0.041,0.8,0.052
file049-8,0.069,0.973,0.036,0.034,0.038,0.033,0.033,0.166,0.034,0.04,0.03,0.031,0.034,0.035,0.06,0.035,0.034,0.034,0.059,0.039,0.065,0.041,0.033,0.028,0.034,0.082,0.062,0.063,0.081,0.047,0.051,0.051,0.073,0.059,0.059,0.04,0.039,0.079,0.035,0.036,0.036,0.036,0.029,0.048,0.912,0.034
file049-9,0.035,0.588,0.037,0.029,0.037,0.028,0.033,0.266,0.036,0.032,0.031,0.036,0.031,0.028,0.958,0.033,0.026,0.028,0.135,0.036,0.102,0.064,0.049,0.025,0.031,0.082,0.11,0.046,0.104,0.038,0.034,0.034,0.049,0.088,0.047,0.033,0.033,0.065,0.03,0.028,0.03,0.041,0.049,0.033,0.774,0.039
file049-10,0.036,0.032,0.032,0.028,0.042,0.03,0.032,0.135,0.035,0.028,0.029,0.053,0.028,0.043,0.94,0.035,0.025,0.04,0.056,0.037,0.042,0.04,0.044,0.024,0.033,0.053,0.077,0.039,0.036,0.037,0.044,0.034,0.038,0.135,0.037,0.041,0.038,0.037,0.031,0.033,0.031,0.066,0.077,0.032,0.736,0.055
file049-11,0.036,0.978,0.033,0.03,0.033,0.031,0.036,0.153,0.036,0.045,0.025,0.056,0.035,0.04,0.145,0.03,0.025,0.031,0.046,0.036,0.071,0.046,0.048,0.024,0.041,0.042,0.11,0.047,0.048,0.031,0.038,0.059,0.045,0.063,0.044,0.039,0.034,0.07,0.03,0.057,0.034,0.066,0.033,0.038,0.88,0.038
file049-12,0.058,0.738,0.028,0.03,0.03,0.032,0.032,0.128,0.033,0.036,0.027,0.029,0.041,0.041,0.69,0.033,0.027,0.028,0.092,0.032,0.042,0.066,0.119,0.026,0.031,0.031,0.054,0.033,0.052,0.03,0.039,0.069,0.05,0.058,0.038,0.049,0.03,0.04,0.031,0.045,0.033,0.081,0.042,0.031,0.851,0.035
